id,yield
23507,5282.921555637783
23508,6033.540835476804
23509,3033.1931727928704
23510,5094.36040189412
23511,6536.49395295317
23512,4285.480457766325
23513,3260.9616435845737
23514,5991.406575569143
23515,5521.49543400461
23516,5232.510148009557
23517,6124.651719790056
23518,5770.459281882244
23519,5759.843567184206
23520,4285.124847729056
23521,5478.1534683495875
23522,5955.42327259436
23523,6710.217475778656
23524,3666.944976007925
23525,8410.460483752791
23526,4088.0804615167144
23527,5664.825258112093
23528,7719.926300514388
23529,7193.760798827787
23530,7836.531706147061
23531,4014.4746440570466
23532,5575.309880152017
23533,5031.691068968057
23534,5738.623083803039
23535,5730.715430647155
23536,5891.346588448347
23537,5399.012123719478
23538,6509.136002035828
23539,4747.43018412473
23540,7511.867802716543
23541,6634.440329707325
23542,8039.004363397612
23543,5909.810987001283
23544,4680.927266182878
23545,7301.07617730635
23546,8374.053659663572
23547,5385.366521976671
23548,6852.61212438661
23549,7462.540969390777
23550,5443.584594533608
23551,2827.820132515184
23552,6095.644621160731
23553,5674.257767344324
23554,5917.615338374491
23555,3282.4260296090147
23556,4432.567490841683
23557,3643.098966047756
23558,5483.5081950065005
23559,4506.133332803876
23560,7657.144615621668
23561,4106.274926595108
23562,5512.643517203665
23563,4987.589270264909
23564,5864.403802568648
23565,7019.5972154306355
23566,6738.927574671162
23567,5358.722948768486
23568,7383.634488403567
23569,5560.487378485286
23570,5347.767984815138
23571,3534.6882647178354
23572,5847.667848750002
23573,6387.751309233682
23574,3995.148867172204
23575,4305.933026383783
23576,7744.882531176134
23577,6195.255588709669
23578,5875.289623079597
23579,4392.49433975937
23580,6626.886045794518
23581,6527.67678474627
23582,6910.449509471218
23583,5561.0399704785195
23584,4664.78792109686
23585,6681.6875634444295
23586,3950.182854219174
23587,7652.522564513993
23588,7562.825806332185
23589,4065.68725062944
23590,5744.0494462260685
23591,2390.9475878876865
23592,6312.493474255
23593,7787.011006995534
23594,7691.885046585654
23595,7227.831832580773
23596,5346.584717225543
23597,5798.146401772587
23598,7832.639928839313
23599,5609.667647813685
23600,5287.250121676588
23601,7879.114627984001
23602,6863.711657368802
23603,3974.5118996138417
23604,6459.134876861094
23605,4403.2594756923445
23606,4212.105508670089
23607,7172.6777140835475
23608,5659.000329311604
23609,5827.280913546856
23610,4092.52131647471
23611,5441.56707388401
23612,5367.393958853393
23613,7354.303855677148
23614,5130.407152219568
23615,7490.860470343274
23616,5671.683540809995
23617,7252.162481462548
23618,6083.876023921638
23619,6315.1245851332815
23620,5875.024473492641
23621,5744.781354965254
23622,4856.497055785212
23623,3207.7512778304845
23624,7906.850759967623
23625,6186.688521285349
23626,7350.312996242839
23627,5153.630295192372
23628,4188.918775563451
23629,7463.457670703836
23630,7442.619236813649
23631,5465.3463850828875
23632,6180.821879635602
23633,4038.3219384008958
23634,5871.7290665339415
23635,5449.894619863104
23636,2995.3363832025793
23637,4971.337661148966
23638,4624.53866638066
23639,5237.266946403074
23640,6186.028916312253
23641,5579.222260408267
23642,5333.948871507046
23643,7482.319718632991
23644,4520.613315347799
23645,6267.19597496259
23646,6962.615205036859
23647,5987.475780730823
23648,6429.639629858076
23649,5518.103852964646
23650,7471.255343452522
23651,7226.145806010004
23652,6116.052175234861
23653,3888.357755033553
23654,5995.150398810229
23655,5485.0165169032725
23656,5698.3341564140965
23657,4973.593770638167
23658,6218.909370633773
23659,5836.434884670898
23660,7421.09523414557
23661,7707.380307290874
23662,5532.983211869323
23663,5729.221794230786
23664,5285.677813225557
23665,6000.330711360827
23666,7198.173719516474
23667,5320.362516675739
23668,5598.749730820403
23669,6914.895743209949
23670,6711.661833252934
23671,5512.882078067754
23672,5859.759761668453
23673,4177.093142569398
23674,5651.193653781947
23675,6230.993580066083
23676,5992.5359194740395
23677,5089.800038649595
23678,5183.960491743367
23679,7518.162248859128
23680,5568.880863370275
23681,5340.143334345815
23682,7769.151205643952
23683,6742.040852447929
23684,5353.918919336142
23685,5328.894159989199
23686,5929.121712189384
23687,5659.890462006568
23688,5595.462234583104
23689,7750.99870087063
23690,6708.309894457119
23691,4592.341279979462
23692,6771.294202889932
23693,5982.501470241039
23694,5591.224416041603
23695,6436.0206493996275
23696,7226.494035317119
23697,5845.686414439751
23698,6190.941750463115
23699,4334.995190834061
23700,7640.606479706994
23701,7072.508183262268
23702,5716.932459981742
23703,5048.556950429383
23704,5165.473803963125
23705,4546.37656643174
23706,4274.977676407809
23707,5515.748615152609
23708,6903.20764776855
23709,7392.503141065206
23710,7475.03517536988
23711,7358.827559961902
23712,7317.207963516839
23713,6567.168511613102
23714,7759.359065680693
23715,6160.559700986187
23716,4899.350991388164
23717,7215.195091836929
23718,5337.154196591626
23719,8156.320530214567
23720,5967.431702357456
23721,7447.670107015482
23722,4850.598505299237
23723,4836.251205846938
23724,5595.110838955188
23725,6409.320244933469
23726,7870.399627751981
23727,6321.826430805326
23728,8123.831865324104
23729,8245.733365747044
23730,4596.449717198664
23731,4987.73062477091
23732,5303.656065188494
23733,4335.548869468115
23734,3592.377491582641
23735,4943.835858490079
23736,7996.762893501152
23737,6636.133759138668
23738,6573.256097713772
23739,6906.057016993157
23740,6594.870256775061
23741,6743.348657545475
23742,4194.79868368016
23743,7548.622196616968
23744,6635.500873880639
23745,3005.797154716263
23746,5486.962379516306
23747,5279.419019069733
23748,7715.1423013536005
23749,6570.833260872754
23750,5898.502339148712
23751,6211.530974766387
23752,7393.600642291444
23753,6047.499570947797
23754,5551.926051202294
23755,6694.986816651067
23756,5504.714840090125
23757,5701.591222130069
23758,5003.609575702685
23759,7508.752719015924
23760,6071.214598876253
23761,5867.404962667961
23762,4460.466063813571
23763,7097.71409605738
23764,7146.202440476691
23765,4102.208371713423
23766,7586.030458196785
23767,5617.072461818826
23768,7353.362814062427
23769,7968.113666126798
23770,4471.559079449813
23771,6302.581439582
23772,6434.638721013158
23773,5341.4515646332975
23774,4039.9455775852894
23775,6371.548496979394
23776,6092.925446465131
23777,5965.832528142716
23778,7260.728509010776
23779,5980.3740569605725
23780,4665.898748743893
23781,5876.652278663469
23782,6246.395935401177
23783,6114.590364046844
23784,6197.642968904179
23785,5189.105565962687
23786,8467.393682842994
23787,7586.308029706499
23788,7891.0737811148265
23789,7542.294879548012
23790,5776.997879184199
23791,4111.185036232026
23792,7583.606003028661
23793,7731.726943340508
23794,7406.147545506774
23795,5790.397419395492
23796,6579.39199070119
23797,7911.2311733401075
23798,6325.228270555196
23799,5902.264505307676
23800,6534.596532983875
23801,4693.82451311713
23802,3972.505703123319
23803,3952.6187316821356
23804,4245.847216286013
23805,6017.6416800815705
23806,5203.488822026793
23807,8125.548726658694
23808,5809.944484158908
23809,3152.193059316514
23810,3882.1387930876517
23811,6745.943806138857
23812,6471.553648592346
23813,3867.7244990001595
23814,5916.36477224317
23815,6583.045528829726
23816,4265.945852241363
23817,7216.241980095122
23818,5894.797976028055
23819,4990.02073939817
23820,5914.260644062573
23821,4374.902937689939
23822,5253.317941263759
23823,7577.09194683196
23824,6229.685493869241
23825,4682.801573333111
23826,7074.454143076386
23827,4015.2031264038455
23828,8397.797858062071
23829,5980.6189229559595
23830,4765.174692183658
23831,6392.366388153238
23832,6278.920939655801
23833,5566.938139727881
23834,6699.452322645862
23835,5889.539401225417
23836,5314.019805063698
23837,3756.657976197279
23838,4881.868515826449
23839,6462.732417041162
23840,5258.189470459462
23841,2271.5681789920422
23842,7596.058468022018
23843,4230.494097037793
23844,6447.301415919997
23845,4258.034861182391
23846,8240.960760085289
23847,5282.694820739552
23848,4056.951944722796
23849,7091.490229822088
23850,6377.368402638509
23851,6272.049370486039
23852,8342.720197632276
23853,8429.565972518343
23854,5047.27829435618
23855,7605.706755332871
23856,4077.150557858425
23857,4963.410310558477
23858,3450.7576006589065
23859,6237.943019041515
23860,7163.635122744499
23861,5535.327829860671
23862,5288.201496201098
23863,5893.231145936522
23864,6402.478454833256
23865,5048.490618753499
23866,7061.613136528875
23867,7370.657279560688
23868,5949.245853518601
23869,6227.519332159586
23870,5686.566805343426
23871,7020.413562336127
23872,6580.319026193471
23873,6229.946639460083
23874,8151.819626578616
23875,5409.63715339595
23876,5549.454884609748
23877,5945.992371044114
23878,5787.245259504599
23879,5892.14312339472
23880,3919.9740857943457
23881,7795.567052778406
23882,6569.8745328558925
23883,6158.546840291186
23884,6213.494074370827
23885,5957.986551562876
23886,4996.524631043419
23887,4133.776351624398
23888,6066.596591121222
23889,3799.1147485221727
23890,7288.901211863151
23891,7479.209186881608
23892,4450.407732302114
23893,7440.9134085952055
23894,6324.602737564695
23895,4178.383806940075
23896,6651.807810556779
23897,7717.414697121492
23898,5681.2204098518605
23899,6332.995663704603
23900,7659.099255456425
23901,7327.292845720128
23902,7233.461114052385
23903,6662.880382770674
23904,5215.331941213399
23905,4118.569083976993
23906,6299.191484399032
23907,7928.573917484252
23908,4182.231580184129
23909,6313.082023064731
23910,6105.166621965219
23911,6194.921207416404
23912,6862.328144296266
23913,7978.096278697327
23914,5021.024971126305
23915,4848.3489638187475
23916,6099.050591784219
23917,4186.796337074338
23918,4982.570661416478
23919,4883.180793545578
23920,5734.62911366039
23921,5647.891886813173
23922,5280.941845922062
23923,6739.935957837193
23924,7130.812946905415
23925,5810.436982442364
23926,6357.639820845156
23927,7614.422297318755
23928,4276.718038754676
23929,6120.864125769384
23930,5912.652503279199
23931,5531.308193211813
23932,6163.004035938668
23933,6644.336065440399
23934,4275.032770448166
23935,5894.668560547502
23936,8062.350635427882
23937,5069.201981415151
23938,7232.890880268738
23939,6962.992110311839
23940,5218.124469688642
23941,6083.1129915177335
23942,5866.688457937582
23943,6189.010336892474
23944,7338.971591452053
23945,7495.887723659243
23946,6508.136423560515
23947,7094.256716150645
23948,6892.467164792802
23949,6749.732263040223
23950,5825.689245223668
23951,7083.189351464378
23952,5838.9192764878835
23953,1929.311452728773
23954,3647.6910603841466
23955,7989.217191954723
23956,5482.941484392895
23957,6857.806071982148
23958,3737.439646078641
23959,6818.571560258853
23960,7129.5955702840965
23961,5415.301883222388
23962,7322.072787288258
23963,5574.173031952029
23964,5438.522108834998
23965,4112.524763087748
23966,4783.026238365209
23967,7639.948952984826
23968,6203.874856408805
23969,5388.705076893319
23970,7195.744917201166
23971,5202.959485429329
23972,7433.838914161678
23973,5559.770299684881
23974,4922.315063721672
23975,7449.827452378955
23976,7212.207985042154
23977,4855.56631160751
23978,7382.310139140133
23979,7798.022917824628
23980,4847.527673714023
23981,6920.962210364549
23982,6689.47309914567
23983,5068.7194961549685
23984,6009.618049364776
23985,6669.242994397617
23986,4380.382134002384
23987,5526.015423570317
23988,6197.507662412126
23989,5529.960990451271
23990,7451.726132104799
23991,5728.82611195818
23992,6251.967385712651
23993,7921.960868694466
23994,5221.66027045301
23995,5583.210364049766
23996,8010.629006304706
23997,7329.873739925608
23998,6193.686106891711
23999,7945.694286313335
24000,5777.68917416685
24001,7034.1388040676065
24002,4608.52199375184
24003,6865.697007058055
24004,5760.116635481312
24005,5288.979357636723
24006,6053.820276376896
24007,7485.423617551037
24008,6536.421879862622
24009,7139.445383640239
24010,5195.055475816271
24011,5643.6936479020815
24012,6688.789808182818
24013,7505.095461746333
24014,6020.0355272769775
24015,8174.08063526792
24016,4474.065292287514
24017,6370.622882810544
24018,7794.630973864042
24019,5920.850578969986
24020,6455.941991144421
24021,4869.0983186287185
24022,7394.70735876365
24023,7295.183869429602
24024,6396.280626773784
24025,7163.596275212962
24026,5176.93962657729
24027,4879.094510261599
24028,7777.724842656444
24029,5281.892030220104
24030,5476.8343196930755
24031,6345.969238867682
24032,3573.131179851037
24033,6145.666436425854
24034,6760.44923758079
24035,3991.807565883427
24036,6268.399362853477
24037,3543.1749409411977
24038,6427.014657159333
24039,6359.498065100165
24040,4861.511702946291
24041,5344.171575676874
24042,6696.060503168305
24043,4805.698316335839
24044,5151.864545244007
24045,7923.074734522058
24046,6744.653743187147
24047,5425.344745870494
24048,7039.000207457526
24049,4883.345872383729
24050,7181.6575344266985
24051,4785.786786545488
24052,5190.666821661694
24053,5404.411936326128
24054,4405.853395852482
24055,5347.922829252439
24056,6876.2851150661645
24057,5389.549259227049
24058,4728.971998397757
24059,6019.098748382897
24060,6427.244786798678
24061,6437.775485950937
24062,6417.03076702382
24063,4200.407551557739
24064,7999.864920133772
24065,6643.17684869601
24066,7428.649880047231
24067,6718.528196645719
24068,5382.196700097184
24069,5032.479263450352
24070,6314.68632425374
24071,5832.905091062673
24072,6902.341721879262
24073,6768.837052194074
24074,4269.6432186819075
24075,7462.652980121862
24076,6169.4452004315945
24077,5374.0785526307145
24078,5274.464160386764
24079,6649.9491625057835
24080,7650.172063149299
24081,7459.725297242812
24082,6575.946619726867
24083,6695.403105341874
24084,8019.019644269551
24085,5532.850150806124
24086,4923.260201241161
24087,7722.440558938739
24088,5640.88650188007
24089,7267.001077335575
24090,6413.5900547562915
24091,4072.843856597939
24092,6654.520942768113
24093,6427.284857656003
24094,5413.252456809581
24095,6759.42391447168
24096,7595.831991661393
24097,4219.092330573995
24098,5140.421755760681
24099,8518.839330959507
24100,4217.99694692877
24101,6153.444647861602
24102,6235.089810012822
24103,7948.588804278433
24104,5702.237105995993
24105,7233.248520134997
24106,3672.858754359671
24107,5823.170756616182
24108,5872.40080415335
24109,7541.303471042216
24110,5306.511619806359
24111,5596.166717927374
24112,7792.353841095082
24113,5587.135512238246
24114,7346.669955846821
24115,6898.066763449724
24116,5299.630082319471
24117,6224.615484585067
24118,7628.589035768885
24119,7249.088817559437
24120,3476.729353326957
24121,4654.414556100101
24122,5622.460986307933
24123,6782.349209054028
24124,6482.155559441276
24125,3617.0743115737746
24126,6632.016135564239
24127,7568.48372938483
24128,6826.475205342435
24129,4662.744464083936
24130,4846.481386924756
24131,7026.0226564819595
24132,7635.134287745041
24133,6565.551746107667
24134,5857.629644227309
24135,6100.195516998096
24136,6180.229785948312
24137,7508.306638414284
24138,7228.918992805398
24139,7228.770691053491
24140,7342.336988112371
24141,7390.691042454053
24142,3036.3492776354947
24143,6881.111517169545
24144,3769.668652153088
24145,3970.533075986682
24146,6463.904306301374
24147,8851.26827750334
24148,5841.394994953556
24149,6422.137529352792
24150,5965.0178858697545
24151,3409.882912752179
24152,7207.024199119154
24153,5749.163285012611
24154,5897.280613184132
24155,7219.756243373808
24156,7058.068115184948
24157,5786.06306765278
24158,7170.490715609242
24159,7399.581478757284
24160,5573.579317795998
24161,6080.391589074308
24162,6289.620033491533
24163,7208.956681756672
24164,6788.6507203211895
24165,5908.89004085407
24166,5736.590439862923
24167,5905.234516277901
24168,4945.857694389366
24169,7770.981050477534
24170,5520.924867630936
24171,6061.451207271028
24172,6592.237641076963
24173,8420.580073462395
24174,2985.3930219892027
24175,5069.5810253121945
24176,7373.7600622164055
24177,4415.40115612664
24178,4307.982401403064
24179,4196.382344389999
24180,7237.754602906711
24181,4541.427702399567
24182,7887.652313422806
24183,6236.858011238511
24184,4790.283293289038
24185,4264.67517511848
24186,4227.613333373558
24187,5821.702804768886
24188,5263.515922464885
24189,7618.536507843395
24190,5709.854798135845
24191,7010.156796511673
24192,5315.315249741382
24193,3960.3110278177164
24194,5988.491366467362
24195,6262.448877620773
24196,7623.311297243068
24197,6437.066261947768
24198,6600.33598971398
24199,4884.044223491811
24200,5824.650231664595
24201,5321.6652419654265
24202,5277.946728082023
24203,6445.134505790313
24204,5671.810529973038
24205,5641.786946886955
24206,4303.095690043838
24207,6733.376971898501
24208,3339.131066536662
24209,5884.311922033264
24210,5235.506226794592
24211,5550.779977787097
24212,3946.5328320732433
24213,7548.495634378294
24214,4349.674625282181
24215,6111.134380642589
24216,7282.102839328645
24217,5331.809873932287
24218,5273.445013889998
24219,8472.547746395929
24220,4959.298273507384
24221,7031.186108404114
24222,6637.480650234052
24223,6147.714460612029
24224,4865.026511575208
24225,4646.416108725871
24226,6404.279375351983
24227,8508.020530864147
24228,4487.106594588212
24229,5493.5214619100425
24230,5903.128298153467
24231,4946.415964956497
24232,6840.398335303634
24233,3267.180804842135
24234,4747.3643289625215
24235,5708.724933189889
24236,5727.148993285326
24237,4232.216229172665
24238,4266.414191889615
24239,5543.728039398527
24240,6656.932917242214
24241,5581.131637022676
24242,6247.524480876836
24243,7567.079366165756
24244,6453.878120566957
24245,7341.789680293132
24246,5024.124441416617
24247,6653.690215613788
24248,3795.193907620597
24249,6784.55156860996
24250,3839.887943773862
24251,7187.170125224652
24252,7490.810721852402
24253,7346.389416750511
24254,5692.515737385525
24255,6265.539809913206
24256,5491.193374570391
24257,7233.461484781457
24258,6819.3903754511975
24259,5269.358429440288
24260,6183.578198488982
24261,6776.062420266703
24262,6668.982483116511
24263,6736.2054984088645
24264,6497.217144421281
24265,5799.043966911138
24266,5478.785915764291
24267,5682.195238341242
24268,7629.07167349905
24269,3927.1548279291274
24270,5739.989373999997
24271,3706.557332076505
24272,5642.640241459052
24273,4934.2254419057135
24274,7150.782090733689
24275,7745.752322647022
24276,6356.826323752163
24277,5446.937544885307
24278,7611.594307434872
24279,3010.215469745933
24280,7014.856231082306
24281,6786.776551037462
24282,6983.008325614675
24283,5896.29010955016
24284,4873.078342696765
24285,8112.51651885349
24286,4889.596870618607
24287,3845.0338269183326
24288,6289.393588823498
24289,5788.388972128223
24290,6778.423664896477
24291,7843.777983111751
24292,5935.223029069496
24293,6833.609654118074
24294,7820.00929387159
24295,7384.584585537306
24296,4302.905763215803
24297,7422.163183047851
24298,5330.412856725528
24299,5005.795426960275
24300,6632.063145153447
24301,3363.213385325649
24302,4953.633017777156
24303,5917.483265087231
24304,5423.261501039013
24305,5334.960908488592
24306,4105.9888182555915
24307,6304.942081420164
24308,4998.509890586394
24309,5693.516159828767
24310,4685.168891176252
24311,4172.667170772305
24312,7860.233082779983
24313,6331.389519103468
24314,7606.044143282593
24315,6769.693382529254
24316,6241.482025209308
24317,4426.763247927123
24318,7272.045605235587
24319,3313.5296050399584
24320,7778.079040648152
24321,6089.387304432005
24322,5526.351426160605
24323,5018.401787175499
24324,7776.884780088135
24325,6278.313697838081
24326,5797.863559598706
24327,6698.3595878976475
24328,8427.196223112978
24329,8079.128158543304
24330,5521.438356282227
24331,5659.750773770895
24332,5368.363127610912
24333,7468.107188926326
24334,7814.606070068249
24335,6239.063681694974
24336,6491.811558822875
24337,6756.017016653063
24338,4484.826203913803
24339,6105.190330667914
24340,6401.80244137544
24341,6500.719974825157
24342,6821.212018028664
24343,5691.965795893974
24344,5613.373740781809
24345,3635.4292276097403
24346,6352.33334975019
24347,6419.6480877688755
24348,6477.69137974376
24349,7811.141319522124
24350,6713.134698576614
24351,6862.9689727505065
24352,6822.5387536217795
24353,7670.449164589489
24354,7683.944915307826
24355,7288.751160140187
24356,4482.303382280205
24357,4255.652237265329
24358,5530.492158094821
24359,4208.6768304438065
24360,4747.785948731953
24361,6791.767338459942
24362,6628.441818546475
24363,8330.276228683722
24364,7132.914488964102
24365,8399.412244758667
24366,7469.558661112228
24367,5315.72511236873
24368,6501.673346612427
24369,3750.8871843297643
24370,7524.986172669971
24371,5889.255305067042
24372,4167.751650913471
24373,5580.020788343659
24374,8024.284850285849
24375,3125.715540916482
24376,6401.316000308057
24377,4988.603638667861
24378,6681.566476817877
24379,4547.983512601809
24380,6133.736196358549
24381,6116.173986356238
24382,6776.412726520959
24383,7974.673374803371
24384,5887.358539521885
24385,7314.503319584982
24386,8473.644081390345
24387,7001.858342462206
24388,3980.3400867982373
24389,7715.181871472185
24390,5423.34814726257
24391,6234.0187356229135
24392,5275.484748681781
24393,5186.143994424455
24394,7420.5796863606665
24395,6220.082295186807
24396,8194.224312677154
24397,5585.503528505501
24398,4079.274850923706
24399,6052.132626241697
24400,5243.588022560194
24401,5799.33607886577
24402,5849.2256784095125
24403,5209.691312709723
24404,5387.764860165125
24405,5306.203471537911
24406,3702.6734772979175
24407,5472.320114665292
24408,6071.434038277752
24409,6150.549478116647
24410,6269.420932710435
24411,5939.916047422979
24412,7439.78015502933
24413,5092.1228536255985
24414,7803.278493239784
24415,6555.03409561946
24416,4278.970537783942
24417,7428.615678481741
24418,5762.726755007981
24419,3935.058424024403
24420,5094.8781862865735
24421,4793.784661976755
24422,7746.792016038679
24423,4173.792283317361
24424,6978.160625129681
24425,4223.216162304474
24426,5807.093436591975
24427,5108.400962086776
24428,3832.030964175167
24429,7121.298211111797
24430,4509.393560447391
24431,6946.077653983321
24432,8029.885348578606
24433,6322.545353289882
24434,4822.640557970531
24435,7038.742601745967
24436,5350.11250244473
24437,5430.70163523066
24438,6681.395727959433
24439,3729.646931186712
24440,4596.945576914535
24441,5920.1074574876475
24442,5580.804737795852
24443,3768.8710129163437
24444,5828.732214736947
24445,7808.59243151052
24446,6699.879008988914
24447,5838.349340751676
24448,5789.130409449041
24449,7735.003722679682
24450,5279.412055934217
24451,6948.464382237662
24452,4154.42067971468
24453,5844.1764284938945
24454,3177.5895875976516
24455,5976.842738363358
24456,6706.414122280419
24457,6428.415097200539
24458,4101.799616797454
24459,6432.349839204312
24460,4099.349324458091
24461,4190.854314146873
24462,3012.5831988231025
24463,8169.872794871064
24464,5205.571168245757
24465,2919.6137941720654
24466,6018.172081665721
24467,5650.238641841937
24468,6640.271636242393
24469,7511.324044737127
24470,7200.717675997856
24471,4250.5332934904045
24472,7439.359612963704
24473,6175.511911755729
24474,6123.0926914967595
24475,7359.307888857377
24476,6233.537403679261
24477,7669.318048988364
24478,6153.106014585573
24479,6896.02212294922
24480,5236.034785936086
24481,6166.427052335748
24482,3421.639424744891
24483,7902.132151111026
24484,5290.6357724312375
24485,5247.9846432593085
24486,6253.563065590254
24487,7760.438570932723
24488,3399.2470504703433
24489,7180.027881151027
24490,3105.856167415966
24491,5828.160755562547
24492,6500.180485905849
24493,7105.378833138034
24494,6259.4170056436005
24495,6689.895116207504
24496,6776.2210223639595
24497,5104.866792429504
24498,7845.74744846501
24499,7844.347216644326
24500,5609.635418260896
24501,7307.888338304352
24502,7531.441044385461
24503,5367.838139055059
24504,6019.425544248837
24505,6464.563738912106
24506,6841.366731178266
24507,6544.073723096366
24508,7113.62011368209
24509,4126.0931807867
24510,3291.6029292758867
24511,5239.116316594733
24512,5130.92711339414
24513,5513.284268682549
24514,5249.555210395034
24515,3227.3436359708608
24516,7157.919861484674
24517,4208.421781356281
24518,6280.3527475298015
24519,4845.28438822756
24520,5796.67995946511
24521,4693.510845524944
24522,6691.382415843403
24523,6932.741459538668
24524,6348.426323512234
24525,7660.239230666819
24526,5385.259961572228
24527,5595.0864494918305
24528,6283.679015592289
24529,5335.210567748471
24530,7354.6915289702265
24531,7320.80798128738
24532,6658.695425200043
24533,7527.076616372899
24534,6429.4864460589915
24535,7335.163040692855
24536,7093.606664292466
24537,5406.0489172887565
24538,5118.094192192848
24539,6622.883617416991
24540,7303.135095730311
24541,6724.4188051134815
24542,4516.472138968973
24543,7515.288390903996
24544,3932.5164969229545
24545,6396.107966040834
24546,5995.570885440739
24547,5454.557922189249
24548,6619.400857909927
24549,7435.759179010965
24550,5640.966750158673
24551,7941.376338508233
24552,7432.051959923314
24553,6798.4134348834505
24554,4691.402138904772
24555,5672.608513539393
24556,5384.001229674245
24557,4026.6428061061665
24558,5846.096085921433
24559,5765.784881280164
24560,5862.511694287793
24561,4919.93627485884
24562,6891.775680511737
24563,5841.935545718054
24564,7303.631345667822
24565,1612.5754675720864
24566,6986.1774263644775
24567,8355.741849423295
24568,7316.464650971924
24569,3443.6925562730885
24570,5570.120402096251
24571,7228.278610665444
24572,7426.179770372042
24573,5963.794652487916
24574,7659.797560281946
24575,6249.007103827817
24576,4068.21305894082
24577,7065.223766165312
24578,4853.298718148631
24579,6670.630184347535
24580,5668.210602191224
24581,7396.6263783326485
24582,7520.599201191074
24583,6032.228322126053
24584,5677.007541490293
24585,8051.3039557228485
24586,4695.796712629109
24587,6019.0158262669465
24588,4991.800410827094
24589,6644.910452893198
24590,6903.570432449231
24591,7253.043983332572
24592,6245.895077784062
24593,5607.07770865419
24594,6490.569879069993
24595,6483.919925008414
24596,5514.567231449613
24597,5101.015123871172
24598,6540.3841974453535
24599,6910.00304055581
24600,3637.8514259933177
24601,5449.72327231405
24602,4291.415391757703
24603,4932.1953450231795
24604,5280.506412255587
24605,5492.799734532209
24606,7646.464256509401
24607,6685.644480594916
24608,3695.0853164324603
24609,6683.117003753507
24610,4249.764327806225
24611,5386.05006016291
24612,4659.463753939473
24613,6129.654401611136
24614,6439.160672953276
24615,5749.915919334478
24616,5046.407871943941
24617,6677.46038535542
24618,8037.726121414532
24619,4799.0449289954195
24620,4438.314572269872
24621,7201.045381802307
24622,6468.738263914198
24623,5082.712401458124
24624,3101.1909300734246
24625,5053.136941368384
24626,6645.5188506350205
24627,6699.492836020745
24628,6194.532557071562
24629,3916.180086997758
24630,6228.7894302734685
24631,6855.243176918973
24632,3177.341807311785
24633,6806.382964236234
24634,6662.706966738706
24635,4267.630180482043
24636,4335.93109849322
24637,6551.591129373336
24638,7329.485770650219
24639,6254.942765857515
24640,6958.300728863842
24641,6629.953969675669
24642,7326.971902156007
24643,6959.712097124029
24644,4107.747746556015
24645,5999.909444260508
24646,5331.943783877296
24647,7628.389820926541
24648,6605.9730009365785
24649,7231.279562653226
24650,4979.520753998891
24651,7916.69479556782
24652,6384.657525260284
24653,5597.503106517206
24654,6560.9535646770455
24655,6571.095943311182
24656,7403.125346161483
24657,5319.443520478874
24658,8026.634143131772
24659,4777.443826347973
24660,4936.707299566642
24661,5200.124922489997
24662,4355.256399356451
24663,3998.5213532132157
24664,5641.200104452348
24665,5340.205247049432
24666,5767.406980098444
24667,5193.5237982178605
24668,5531.394252321013
24669,7251.767346020933
24670,7156.643688139113
24671,5079.4604935332545
24672,5650.14933908975
24673,6663.0318019946335
24674,3699.044905974317
24675,7122.466203276312
24676,5539.637104531362
24677,7716.681521431714
24678,5134.759501931379
24679,4618.14850542955
24680,5665.73195510668
24681,5405.841229758885
24682,5594.995088731175
24683,5261.071593240775
24684,7272.628104477245
24685,7313.588427473223
24686,4974.038057522877
24687,4283.2818374758635
24688,6411.34786934971
24689,6632.26047370492
24690,3321.1766853254494
24691,4185.224305707412
24692,7403.170370852416
24693,6827.126616573669
24694,5050.6251470008065
24695,6680.307923614288
24696,7576.262894614529
24697,5617.223851801323
24698,5447.997114404224
24699,7394.293556857487
24700,7608.512473732095
24701,4841.351467969088
24702,5853.563710068634
24703,4797.3862624720105
24704,7380.6991090689335
24705,5874.048894160181
24706,5234.0987836229315
24707,8200.241446356638
24708,6325.626564834996
24709,4008.1251899266113
24710,7437.665702504306
24711,5238.168804368232
24712,6690.037898264924
24713,4544.597828142693
24714,5856.435385085936
24715,7235.998497210694
24716,7505.100814293363
24717,6873.26736424753
24718,4657.163223948672
24719,7361.518521231132
24720,5207.078873942295
24721,4191.429846732452
24722,5716.576195230597
24723,5300.791633841128
24724,5823.851931922764
24725,7741.564358223231
24726,7436.470404027954
24727,5357.675611767876
24728,7141.002947049557
24729,5406.797408024318
24730,4575.256127640547
24731,3359.2508033132794
24732,5703.087461292109
24733,6791.655533857428
24734,7257.438222879485
24735,7296.690716500048
24736,4784.456494056758
24737,5449.434155027229
24738,5238.411207307585
24739,4334.966271649384
24740,4760.315934186459
24741,3838.369110805389
24742,7824.8340180045
24743,4290.51915123622
24744,6593.8179670267
24745,6361.670402316009
24746,4114.251699044621
24747,2333.7509423578485
24748,5175.952607738042
24749,5779.983896945002
24750,5526.362066629132
24751,6887.796494562127
24752,5078.372916899237
24753,4490.053755672643
24754,3027.5286410651456
24755,6682.627194562513
24756,3991.464835987408
24757,5633.486752946447
24758,6160.355654969248
24759,5945.834145679813
24760,8122.196965965266
24761,5798.3817126525555
24762,5128.597905145767
24763,5944.381630445521
24764,7142.3797712277465
